,userId,movieId,rating
5150693,52869,12,4.0
5157878,52953,3825,4.0
5157867,52953,3481,5.0
5157842,52953,1805,3.0
5157880,52953,3882,5.0
5157817,52953,47,3.0
5157845,52953,2126,2.0
5157853,52953,2686,5.0
5157863,52953,3325,4.0
5157870,52953,3534,3.0
5157820,52953,164,3.0
5157881,52953,3895,4.0
5157816,52953,39,4.0
5157865,52953,3355,3.0
5157877,52953,3798,3.0
5157823,52953,350,3.0
5157883,52953,3969,5.0
5218523,53617,3107,2.0
5218540,53617,6721,4.0
5218518,53617,2291,4.0
5218497,53617,318,4.0
5218510,53617,858,3.5
5218495,53617,232,3.0
5218516,53617,1721,5.0
5218548,53617,7153,2.0
5218519,53617,2571,3.0
5218505,53617,457,3.0
5218521,53617,2746,3.5
5218555,53617,8253,3.0
5218538,53617,6711,1.0
5218559,53617,27731,3.0
5218511,53617,1073,2.0
5238530,53884,1089,5.0
5238526,53884,778,4.5
5238573,53884,5418,4.0
5238524,53884,589,4.5
5238548,53884,1884,4.0
5238559,53884,2580,4.5
5238531,53884,1097,5.0
5238575,53884,5989,3.5
5238519,53884,253,3.0
5238518,53884,231,4.5
5238566,53884,2959,4.0
5238551,53884,2278,4.0
5238568,53884,3897,4.5
5238564,53884,2881,3.5
5238550,53884,2058,3.0
5240228,53901,2013,3.0
5240235,53901,71135,3.5
5240230,53901,2393,1.0
5240222,53901,830,3.0
5240225,53901,1479,3.0
5253245,54051,1249,5.0
5253426,54051,2688,4.0
5253113,54051,215,3.0
5253170,54051,482,3.0
5253110,54051,203,4.0
5253168,54051,480,5.0
5253272,54051,1479,2.0
5253328,54051,1717,3.0
5253440,54051,2916,4.0
5253330,54051,1726,3.0
5253068,54051,29,2.0
5253445,54051,3081,4.0
5253247,54051,1320,3.0
5253388,54051,2269,4.0
5253351,54051,1835,2.0
5253273,54051,1480,3.0
5253154,54051,423,3.0
5253322,54051,1686,4.0
5253369,54051,1911,4.0
5253450,54051,3219,5.0
5253473,54051,3471,3.0
5253065,54051,19,3.0
5253212,54051,778,4.0
5253080,54051,62,4.0
5253411,54051,2431,4.0
5253116,54051,223,4.0
5253428,54051,2707,5.0
5253069,54051,31,3.0
5253217,54051,802,3.0
5253118,54051,230,3.0
5253131,54051,288,4.0
5253242,54051,1187,5.0
5253287,54051,1552,3.0
5253100,54051,155,3.0
5253147,54051,360,2.0
5253248,54051,1339,3.0
5253101,54051,159,3.0
5253430,54051,2712,3.0
5253321,54051,1680,4.0
5253214,54051,780,1.0
5253089,54051,104,3.0
5253389,54051,2273,4.0
5253163,54051,457,4.0
5253471,54051,3448,5.0
5253088,54051,95,1.0
5253374,54051,2058,3.0
5253072,54051,41,2.0
5253366,54051,1894,2.0
5253456,54051,3258,3.0
5253071,54051,36,3.0
5253238,54051,1126,2.0
5253243,54051,1191,5.0
5253379,54051,2124,4.0
5253296,54051,1593,4.0
5253338,54051,1777,3.0
5253457,54051,3259,4.0
5253431,54051,2724,3.0
5253291,54051,1581,4.0
5253095,54051,132,4.0
5253132,54051,289,5.0
5253115,54051,222,5.0
5253172,54051,500,5.0
5253459,54051,3261,4.0
5253146,54051,350,3.0
5253155,54051,427,3.0
5253209,54051,762,5.0
5253324,54051,1690,3.0
5253455,54051,3255,5.0
5253148,54051,361,4.0
5253227,54051,1043,3.0
5253253,54051,1377,3.0
5253087,54051,92,3.0
5253307,54051,1620,4.0
5253365,54051,1892,4.0
5253151,54051,380,3.0
5253157,54051,434,2.0
5253313,54051,1643,5.0
5253387,54051,2267,4.0
5253405,54051,2359,3.0
5253152,54051,381,3.0
5253135,54051,293,3.0
5253448,54051,3176,4.0
5253451,54051,3247,4.0
5253160,54051,441,3.0
5253094,54051,123,2.0
5253275,54051,1485,5.0
5253175,54051,509,5.0
5253081,54051,70,3.0
5253414,54051,2436,4.0
5267994,54207,597,3.0
5267944,54207,231,4.0
5267969,54207,420,3.0
5267987,54207,588,4.0
5267961,54207,364,3.0
5267935,54207,161,3.0
5267989,54207,590,4.0
5267976,54207,489,3.0
5267975,54207,480,5.0
5267967,54207,380,4.0
5267984,54207,585,4.0
5267958,54207,355,3.0
5267963,54207,370,3.0
5267956,54207,344,4.0
5267991,54207,593,4.0
5267966,54207,377,3.0
5267951,54207,292,4.0
5296872,54482,1354,4.0
5296828,54482,590,4.0
5296815,54482,356,4.0
5296894,54482,2355,3.5
5296835,54482,750,4.0
5296953,54482,49272,3.5
5296862,54482,1221,4.5
5296794,54482,50,4.5
5296904,54482,2872,4.0
5296939,54482,7325,2.5
5296855,54482,1206,4.5
5296926,54482,4886,4.0
5296903,54482,2858,4.5
5296805,54482,235,3.5
5296934,54482,5782,4.5
5296928,54482,4973,4.5
5296933,54482,5618,4.5
5296822,54482,480,3.0
5296868,54482,1265,4.0
5296818,54482,405,2.0
5296831,54482,608,5.0
5296789,54482,1,4.5
5296954,54482,50872,4.0
5296792,54482,32,4.5
5296935,54482,5989,4.0
5296807,54482,293,4.0
5296826,54482,541,5.0
5296897,54482,2617,3.0
5296881,54482,1641,4.0
5296854,54482,1198,4.5
5296936,54482,6016,4.5
5296951,54482,44555,4.5
5296878,54482,1573,2.0
5296882,54482,1653,3.0
5296846,54482,1080,4.0
5296823,54482,500,2.0
5296896,54482,2571,4.0
5296885,54482,1721,3.0
5296802,54482,208,2.5
5296817,54482,377,4.0
5306343,54603,364,3.0
5306313,54603,223,4.0
5306326,54603,296,4.0
5306330,54603,316,1.0
5306365,54603,520,2.0
5306359,54603,480,3.0
5306332,54603,318,4.0
5306371,54603,551,5.0
5306361,54603,485,3.0
5306340,54603,349,1.0
5306353,54603,435,3.0
5306372,54603,585,4.0
5306320,54603,265,5.0
5306339,54603,348,3.0
5306305,54603,150,3.0
5306325,54603,292,2.0
5306345,54603,368,3.0
5306366,54603,527,3.0
5306334,54603,329,2.0
5306342,54603,357,3.0
5323209,54760,73321,3.5
5323291,54760,93840,3.0
5322833,54760,4878,3.0
5322510,54760,507,3.5
5323205,54760,72407,2.5
5322950,54760,8644,2.5
5323203,54760,72294,2.5
5322703,54760,2628,3.0
5322554,54760,1033,3.0
5323317,54760,103141,3.5
5323149,54760,63436,3.0
5323337,54760,109487,3.5
5322529,54760,665,3.0
5322633,54760,1665,3.5
5322574,54760,1204,3.5
5323136,54760,60684,2.5
5323109,54760,55908,3.0
5323329,54760,106782,4.0
5323090,54760,53322,3.0
5323098,54760,54775,3.5
5322881,54760,6104,3.5
5322932,54760,7458,4.0
5322896,54760,6534,2.0
5323127,54760,59369,3.5
5323279,54760,91529,3.0
5322477,54760,70,3.0
5323360,54760,134130,3.5
5322784,54760,3752,2.5
5322879,54760,5995,3.5
5322952,54760,8866,3.0
5322981,54760,30793,3.5
5323034,54760,44665,4.0
5322720,54760,2871,3.5
5323270,54760,89759,3.5
5323060,54760,48774,4.0
5323183,54760,68954,3.0
5323268,54760,89492,3.5
5322474,54760,47,4.0
5322691,54760,2324,4.5
5322819,54760,4388,2.5
5322518,54760,589,3.5
5322671,54760,2085,3.0
5322811,54760,4308,2.0
5322601,54760,1259,3.5
5322473,54760,34,1.5
5322951,54760,8665,3.5
5322646,54760,1907,3.0
5323158,54760,64622,2.5
5322521,54760,594,3.5
5323069,54760,50189,2.0
5323087,54760,53121,1.5
5322616,54760,1387,3.0
5323112,54760,56367,3.0
5323339,54760,110730,3.0
5323022,54760,40815,2.5
5322597,54760,1250,3.5
5322962,54760,8977,2.5
5323076,54760,51662,4.0
5322908,54760,6863,3.0
5322634,54760,1682,3.5
5322673,54760,2096,3.0
5322838,54760,4951,3.0
5322798,54760,4027,3.0
5323244,54760,81562,3.5
5322603,54760,1262,4.0
5322665,54760,2033,3.0
5322769,54760,3578,3.0
5323148,54760,63113,3.0
5322623,54760,1566,3.5
5322747,54760,3198,3.5
5323297,54760,95441,3.0
5323345,54760,113573,2.5
5322484,54760,208,3.0
5323238,54760,80463,2.0
5323156,54760,64614,3.0
5322485,54760,223,2.5
5322470,54760,19,2.5
5323084,54760,52694,3.0
5322900,54760,6550,3.0
5322858,54760,5459,2.5
5322762,54760,3489,2.5
5322660,54760,2012,3.5
5322783,54760,3751,3.5
5322996,54760,33166,4.0
5322789,54760,3949,4.0
5323141,54760,61323,3.5
5323119,54760,57504,3.5
5322959,54760,8968,3.0
5323081,54760,52328,3.5
5323264,54760,87483,1.5
5322775,54760,3638,3.0
5322516,54760,586,3.0
5322709,54760,2710,1.5
5322988,54760,31410,3.5
5323020,54760,40339,2.5
5322582,54760,1219,3.5
5322505,54760,420,3.0
5322571,54760,1200,3.5
5323155,54760,64497,2.0
5323012,54760,37733,3.5
5322725,54760,2951,4.0
5323160,54760,64839,2.0
5322912,54760,6934,3.0
5323031,54760,44195,3.5
5323011,54760,37729,3.5
5323093,54760,53996,2.5
5322613,54760,1291,3.0
5323131,54760,59900,2.0
5323275,54760,90719,2.0
5323037,54760,44974,3.5
5322829,54760,4728,3.0
5323145,54760,63062,3.0
5323061,54760,48780,4.5
5323319,54760,103253,2.0
5322578,54760,1209,4.5
5322749,54760,3273,3.0
5322605,54760,1265,3.5
5322465,54760,2,3.0
5322606,54760,1266,3.5
5322930,54760,7439,3.0
5322913,54760,6936,3.0
5322544,54760,911,3.5
5322668,54760,2078,3.0
5322628,54760,1617,3.0
5323071,54760,50872,3.0
5323170,54760,66097,3.0
5322871,54760,5872,3.0
5322694,54760,2375,3.0
5322471,54760,25,3.5
5323294,54760,94864,3.5
5323328,54760,106696,3.5
5322817,54760,4369,3.0
5322573,54760,1203,4.0
5323100,54760,54997,3.5
5323236,54760,79702,3.5
5322702,54760,2617,3.5
5323296,54760,95167,3.0
5322825,54760,4643,3.0
5322799,54760,4034,3.5
5322595,54760,1247,3.0
5322960,54760,8969,1.5
5323290,54760,93831,3.0
5322754,54760,3307,3.5
5323272,54760,89904,3.5
5323356,54760,119145,4.0
5322889,54760,6373,3.0
5322818,54760,4370,3.5
5322561,54760,1092,3.0
5323316,54760,103042,2.0
5323178,54760,68237,3.5
5322964,54760,8984,2.5
5322840,54760,4963,3.5
5323212,54760,74545,3.5
5323075,54760,51575,3.0
5322736,54760,3034,3.5
5322875,54760,5956,3.5
5322994,54760,33004,3.0
5323169,54760,65882,3.5
5323044,54760,46530,2.5
5322536,54760,784,2.0
5322546,54760,919,3.0
5322713,54760,2730,3.5
5322942,54760,8361,3.0
5323166,54760,65261,3.0
5323089,54760,53318,3.0
5323033,54760,44555,3.0
5322651,54760,1945,3.5
5323231,54760,79132,3.5
5323062,54760,48877,3.0
5323350,54760,115713,4.0
5322467,54760,10,3.5
5322620,54760,1527,3.5
5323102,54760,55247,2.5
5322756,54760,3354,2.5
5323282,54760,91658,3.5
5322866,54760,5679,3.5
5322973,54760,27482,3.0
5323104,54760,55363,3.0
5323269,54760,89745,2.0
5322550,54760,1022,3.0
5322801,54760,4226,4.5
5322802,54760,4232,2.0
5323306,54760,97752,3.0
5322525,54760,608,3.5
5323256,54760,85414,3.0
5322899,54760,6548,3.0
5322598,54760,1252,3.5
5322667,54760,2058,3.0
5322791,54760,3984,3.0
5323358,54760,122882,2.5
5322735,54760,3030,3.5
5322878,54760,5991,1.5
5322652,54760,1947,3.0
5322501,54760,364,3.5
5322716,54760,2762,3.5
5323301,54760,96610,3.0
5323263,54760,87306,3.5
5322599,54760,1254,4.0
5323025,54760,41571,3.0
5323175,54760,67923,2.5
5322469,54760,18,3.5
5323262,54760,86911,2.5
5323068,54760,50068,3.5
5323126,54760,59315,2.5
5323016,54760,39183,2.5
5323133,54760,60040,2.5
5323206,54760,72998,2.0
5323120,54760,57669,3.5
5323085,54760,52885,3.0
5322741,54760,3089,2.5
5367284,55235,799,4.0
5367314,55235,3081,5.0
5367310,55235,2713,4.0
5367301,55235,2120,2.0
5367305,55235,2389,2.0
5367288,55235,1320,3.0
5367315,55235,3264,3.0
5367297,55235,1762,3.0
5367277,55235,253,5.0
5367273,55235,29,3.0
5378166,55361,247,3.0
5378171,55361,322,3.0
5378179,55361,428,3.0
5378196,55361,656,1.0
5378167,55361,276,1.0
5378174,55361,367,2.0
5378170,55361,317,3.0
5378189,55361,588,3.0
5378180,55361,435,3.0
5378191,55361,592,3.0
5378165,55361,246,5.0
5426579,55902,3752,3.0
5426541,55902,527,3.0
5426567,55902,2858,5.0
5426553,55902,2683,3.0
5426558,55902,2701,2.0
5426548,55902,2541,4.0
5426568,55902,2881,3.0
5426554,55902,2688,5.0
5426542,55902,593,5.0
5426569,55902,2906,3.0
5457897,56188,45,3.0
5457906,56188,173,3.0
5457893,56188,17,5.0
5457903,56188,153,3.0
5457894,56188,32,4.0
5457945,56188,539,5.0
5457932,56188,440,4.0
5457922,56188,357,5.0
5457929,56188,377,4.0
5457925,56188,368,4.0
5457951,56188,590,4.0
5457927,56188,372,3.0
5457901,56188,110,4.0
5457914,56188,296,5.0
5457942,56188,527,4.0
5457916,56188,315,1.0
5486645,56489,318,4.0
5486616,56489,151,3.0
5486658,56489,376,3.0
5486626,56489,216,2.0
5486678,56489,515,5.0
5486667,56489,440,3.0
5486696,56489,733,3.0
5486682,56489,539,3.0
5486697,56489,736,4.0
5486652,56489,356,4.0
5486692,56489,593,4.0
5486668,56489,454,3.0
5486676,56489,508,3.0
5486674,56489,491,3.0
5486621,56489,168,3.0
5486673,56489,480,4.0
5486685,56489,553,3.0
5486601,56489,11,5.0
5486647,56489,337,3.0
5486636,56489,280,3.0
5486687,56489,586,3.0
5486603,56489,16,4.0
5486627,56489,222,3.0
5486609,56489,47,3.0
5486620,56489,165,3.0
5490068,56525,1136,5.0
5490066,56525,1036,4.0
5490106,56525,2959,5.0
5490072,56525,1225,4.0
5490065,56525,555,3.0
5490093,56525,2688,3.0
5490070,56525,1197,4.0
5490112,56525,3717,4.0
5490073,56525,1291,4.0
5490098,56525,2762,5.0
5490085,56525,2492,3.0
5490097,56525,2759,3.0
5490060,56525,6,4.0
5490116,56525,4011,5.0
5490084,56525,2355,3.0
5507400,56740,1682,4.5
5507429,56740,3424,5.0
5507388,56740,1282,3.5
5507430,56740,3723,4.5
5507347,56740,36,4.5
5507457,56740,7153,4.0
5507352,56740,232,4.0
5507419,56740,2745,4.5
5507425,56740,3098,3.0
5507433,56740,3911,3.5
5507365,56740,994,4.5
5507437,56740,4095,4.0
5507452,56740,6796,3.5
5507379,56740,1235,3.5
5507417,56740,2599,4.0
5507434,56740,3996,4.0
5507369,56740,1090,3.0
5507435,56740,4027,2.5
5507370,56740,1136,4.0
5507409,56740,2064,4.5
5507450,56740,6385,3.5
5507348,56740,48,1.5
5507380,56740,1242,3.5
5507418,56740,2657,3.0
5507436,56740,4034,4.0
5507408,56740,2054,3.0
5507407,56740,2028,4.5
5587962,57581,4306,4.0
5587955,57581,4016,4.0
5587873,57581,1391,2.0
5587879,57581,1673,3.0
5587834,57581,500,1.0
5587933,57581,3148,3.0
5587890,57581,1894,3.0
5587849,57581,1059,3.0
5587818,57581,34,3.0
5587881,57581,1693,2.0
5587850,57581,1073,3.0
5587908,57581,2355,4.0
5587894,57581,2011,3.0
5587909,57581,2375,2.0
5587903,57581,2150,3.0
5587884,57581,1721,3.0
5587943,57581,3624,4.0
5587940,57581,3498,5.0
5587938,57581,3471,3.0
5587870,57581,1359,1.0
5587971,57581,4621,2.0
5587831,57581,367,2.0
5587824,57581,290,3.0
5587855,57581,1197,4.0
5587888,57581,1848,3.0
5587841,57581,592,3.0
5587917,57581,2539,3.0
5587848,57581,1047,3.0
5587852,57581,1136,5.0
5587880,57581,1689,3.0
5587935,57581,3168,4.0
5587867,57581,1291,4.0
5587958,57581,4224,2.0
5587840,57581,588,2.0
5587932,57581,3114,4.0
5587861,57581,1250,4.0
5587934,57581,3156,2.0
5587951,57581,3836,3.0
5587947,57581,3686,3.0
5587854,57581,1196,2.0
5597390,57678,1059,4.0
5597380,57678,708,1.0
5597374,57678,36,5.0
5597387,57678,991,5.0
5597391,57678,1061,5.0
5597385,57678,866,5.0
5623807,57961,3668,3.5
5623829,57961,7143,2.0
5623803,57961,2355,3.0
5623787,57961,750,4.0
5623801,57961,1947,2.5
5623808,57961,3996,5.0
5623794,57961,1080,3.0
5623789,57961,911,4.0
5623835,57961,27706,3.0
5623816,57961,6331,4.0
5623784,57961,497,4.0
5623783,57961,48,1.0
5652338,58258,2395,5.0
5652345,58258,2469,4.0
5652293,58258,1753,3.0
5652255,58258,915,5.0
5652189,58258,7,4.0
5652350,58258,2502,5.0
5652305,58258,2004,3.0
5652334,58258,2380,4.0
5652234,58258,500,4.0
5652270,58258,1259,5.0
5652261,58258,1060,5.0
5652240,58258,551,4.0
5652279,58258,1457,3.0
5652352,58258,2558,4.0
5652356,58258,2694,4.0
5652330,58258,2371,4.0
5652297,58258,1894,4.0
5652254,58258,901,3.0
5652272,58258,1270,5.0
5652201,58258,180,5.0
5652250,58258,719,4.0
5652376,58258,3039,5.0
5652336,58258,2382,4.0
5652262,58258,1073,3.0
5652307,58258,2012,4.0
5652221,58258,370,4.0
5652374,58258,2997,5.0
5652208,58258,237,4.0
5652198,58258,104,5.0
5652317,58258,2110,5.0
5652243,58258,586,4.0
5652349,58258,2485,4.0
5652321,58258,2141,5.0
5652375,58258,3033,5.0
5652329,58258,2355,4.0
5652268,58258,1220,5.0
5652265,58258,1135,3.0
5652194,58258,45,3.0
5652325,58258,2296,3.0
5652200,58258,141,3.0
5652303,58258,2002,4.0
5652226,58258,435,2.0
5652316,58258,2109,5.0
5652217,58258,344,4.0
5652301,58258,2000,4.0
5652295,58258,1854,4.0
5652312,58258,2081,5.0
5652361,58258,2770,3.0
5660001,58344,454,3.0
5659982,58344,45,5.0
5659992,58344,318,4.0
5659997,58344,380,1.0
5660000,58344,434,3.0
5659993,58344,333,1.0
5668150,58442,1,1.0
5668179,58442,3617,5.0
5668152,58442,260,1.0
5668173,58442,2278,1.0
5668174,58442,2571,1.0
5668151,58442,32,1.0
5668177,58442,2987,2.0
5668168,58442,2001,5.0
5697190,58693,589,4.0
5697191,58693,590,3.0
5697168,58693,163,3.0
5697194,58693,595,2.0
5697183,58693,377,3.0
5697173,58693,288,1.0
5697186,58693,457,4.0
5697177,58693,318,4.0
5697158,58693,10,4.0
5747368,59216,14,3.0
5747390,59216,1393,5.0
5747370,59216,36,5.0
5747376,59216,494,4.0
5747377,59216,628,4.0
5747379,59216,648,3.0
5776752,59497,377,5.0
5776742,59497,185,5.0
5776739,59497,153,4.0
5776743,59497,208,4.0
5776744,59497,282,5.0
5776741,59497,170,3.0
5776755,59497,457,3.0
5783839,59576,1704,3.0
5783813,59576,46,4.0
5783838,59576,1682,4.0
5783837,59576,1643,4.0
5783836,59576,1641,5.0
5783831,59576,1265,3.0
5783819,59576,345,5.0
5783818,59576,342,4.0
5783846,59576,2336,4.0
5799333,59706,780,5.0
5799350,59706,1479,5.0
5799312,59706,18,4.0
5799326,59706,663,3.0
5799330,59706,743,3.0
5799319,59706,112,4.0
5799332,59706,778,4.0
5799318,59706,104,5.0
5799335,59706,786,4.0
5799348,59706,1391,5.0
5837728,60063,110,3.0
5837748,60063,380,3.0
5837756,60063,589,4.0
5837745,60063,349,3.0
5837753,60063,457,3.0
5837727,60063,47,3.0
5837744,60063,344,5.0
5837740,60063,316,5.0
5837755,60063,588,3.0
5838962,60073,437,4.0
5838917,60073,237,4.0
5838992,60073,596,4.0
5838885,60073,19,3.0
5838910,60073,195,3.0
5838918,60073,248,4.0
5838989,60073,592,2.0
5838982,60073,551,5.0
5838963,60073,455,4.0
5838925,60073,267,4.0
5838974,60073,527,5.0
5838882,60073,5,5.0
5838893,60073,46,4.0
5838956,60073,381,3.0
5838896,60073,62,5.0
5838983,60073,552,3.0
5838949,60073,367,3.0
5838921,60073,256,3.0
5838966,60073,477,3.0
5838907,60073,174,4.0
5838929,60073,276,3.0
5839001,60073,783,5.0
5839002,60073,1005,3.0
5838897,60073,74,5.0
5838957,60073,410,4.0
5838943,60073,344,4.0
5838900,60073,104,5.0
5838905,60073,169,3.0
5838915,60073,231,4.0
5838955,60073,380,3.0
5848846,60173,2648,3.0
5848746,60173,1348,4.0
5848690,60173,782,3.0
5848891,60173,3072,4.0
5848679,60173,608,4.0
5848683,60173,695,2.0
5848973,60173,4396,1.0
5848642,60173,132,3.0
5848692,60173,836,2.0
5848807,60173,2122,3.0
5848868,60173,2789,2.0
5848922,60173,3693,3.0
5848948,60173,3985,3.0
5848752,60173,1391,3.0
5848730,60173,1320,4.0
5848940,60173,3917,5.0
5848658,60173,349,3.0
5848781,60173,1834,4.0
5848838,60173,2550,3.0
5848643,60173,151,3.0
5848792,60173,1973,3.0
5848697,60173,924,3.0
5848856,60173,2676,3.0
5848733,60173,1332,3.0
5848744,60173,1345,5.0
5848787,60173,1944,3.0
5848709,60173,1204,5.0
5848732,60173,1327,4.0
5848811,60173,2232,1.0
5848675,60173,532,4.0
5848688,60173,750,5.0
5848806,60173,2121,3.0
5848887,60173,3035,3.0
5848780,60173,1831,3.0
5848827,60173,2456,1.0
5848704,60173,1094,3.0
5848753,60173,1407,3.0
5848924,60173,3697,4.0
5848790,60173,1970,3.0
5848822,60173,2428,3.0
5848766,60173,1610,4.0
5848949,60173,4008,3.0
5848803,60173,2118,4.0
5848774,60173,1748,3.0
5848677,60173,593,5.0
5848700,60173,1037,2.0
5848735,60173,1334,2.0
5848763,60173,1591,3.0
5848652,60173,253,4.0
5848663,60173,377,3.0
5848670,60173,474,3.0
5848676,60173,589,3.0
5848848,60173,2654,3.0
5848777,60173,1779,3.0
5848680,60173,611,4.0
5848686,60173,736,4.0
5848776,60173,1754,4.0
5848689,60173,780,3.0
5848818,60173,2349,3.0
5848711,60173,1210,3.0
5848808,60173,2126,3.0
5848767,60173,1620,3.0
5848867,60173,2787,3.0
5848740,60173,1340,3.0
5848917,60173,3654,5.0
5848695,60173,879,3.0
5848699,60173,1036,5.0
5848826,60173,2455,4.0
5848797,60173,1994,4.0
5848646,60173,172,1.0
5848743,60173,1343,3.0
5848671,60173,481,4.0
5848764,60173,1603,3.0
5848660,60173,356,4.0
5868533,60403,457,3.0
5868500,60403,21,4.0
5868508,60403,58,5.0
5868530,60403,367,3.0
5868555,60403,1059,4.0
5868539,60403,535,3.0
5868544,60403,592,4.0
5868512,60403,112,4.0
5868506,60403,47,2.0
5868554,60403,866,5.0
5868536,60403,497,4.0
5868511,60403,104,3.0
5868534,60403,468,3.0
5868516,60403,165,3.0
5868514,60403,141,3.0
5976773,61431,1,4.0
5976804,61431,1136,5.0
5976806,61431,1196,4.0
5976822,61431,3754,2.5
5976829,61431,5618,4.0
5976823,61431,3864,2.0
5976834,61431,6218,4.0
5976802,61431,1080,4.0
5976779,61431,158,0.5
5976817,61431,2571,4.0
5976791,61431,502,3.0
5976798,61431,780,3.5
5976783,61431,296,4.0
5976814,61431,2122,3.5
5976780,61431,165,3.5
5976836,61431,6807,4.5
6027352,61863,1196,4.5
6027361,61863,31658,4.5
6027357,61863,5349,4.5
6027350,61863,260,3.5
6027372,61863,122886,3.5
6027354,61863,1907,4.5
6032066,61930,4878,4.5
6031943,61930,1777,4.5
6031967,61930,2142,1.0
6032144,61930,8638,3.0
6031976,61930,2324,5.0
6031891,61930,596,3.5
6032044,61930,4226,5.0
6032010,61930,3114,2.5
6031960,61930,2081,2.5
6032084,61930,5378,3.5
6032298,61930,61132,3.5
6032294,61930,60684,2.5
6032082,61930,5349,4.5
6032106,61930,6535,2.5
6032052,61930,4388,3.0
6031875,61930,356,5.0
6032346,61930,74868,4.5
6032101,61930,6332,3.0
6032371,61930,81537,3.0
6031963,61930,2123,0.5
6031877,61930,367,3.5
6032211,61930,45672,4.5
6032425,61930,95207,0.5
6032090,61930,5816,4.0
6032074,61930,5092,2.5
6032272,61930,57274,2.5
6032005,61930,2907,3.5
6032158,61930,8981,3.5
6031886,61930,575,3.5
6031930,61930,1453,3.5
6032023,61930,3752,4.0
6031848,61930,1,3.5
6032072,61930,4995,5.0
6032201,61930,44195,4.0
6031929,61930,1431,3.0
6032230,61930,50189,1.5
6032046,61930,4248,3.5
6032451,61930,106918,3.5
6032018,61930,3499,4.0
6032282,61930,59014,3.5
6032001,61930,2762,4.0
6032399,61930,90376,4.0
6032438,61930,97938,4.5
6032317,61930,68319,4.5
6032324,61930,69844,4.0
6031985,61930,2424,4.0
6032416,61930,94070,4.5
6032070,61930,4973,5.0
6032316,61930,68157,5.0
6031947,61930,1923,5.0
6032259,61930,55577,3.0
6032028,61930,3868,4.0
6032441,61930,99114,5.0
6032045,61930,4246,4.5
6032049,61930,4310,4.0
6032427,61930,95441,4.0
6032113,61930,6890,3.5
6031854,61930,39,4.5
6032248,61930,53125,4.0
6031900,61930,788,5.0
6032043,61930,4161,3.0
6032448,61930,104841,3.5
6032039,61930,4069,3.0
6031924,61930,1359,3.0
6031949,61930,1991,3.0
6032200,61930,44193,3.0
6032042,61930,4153,2.5
6032222,61930,48877,4.0
6032030,61930,3882,1.0
6032388,61930,87430,3.0
6032053,61930,4447,3.0
6032011,61930,3147,5.0
6031851,61930,19,2.5
6032036,61930,4018,4.0
6032261,61930,55995,3.5
6032227,61930,49286,3.0
6031903,61930,837,5.0
6031981,61930,2396,3.0
6031978,61930,2340,4.0
6032255,61930,55052,4.5
6032100,61930,6287,3.0
6032420,61930,94864,0.5
6032137,61930,8372,2.5
6032191,61930,39231,3.5
6032401,61930,90405,4.0
6032040,61930,4090,5.0
6032341,61930,73106,0.5
6032323,61930,69757,4.0
6032009,61930,3081,4.5
6032102,61930,6333,4.5
6032156,61930,8969,3.0
6032376,61930,82202,3.0
6032244,61930,52245,2.5
6032449,61930,106489,5.0
6032395,61930,89745,4.0
6032181,61930,33794,4.5
6032305,61930,64614,4.0
